"X","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
-0.281943388283253,3.93029007694122,4.0421633764452,4.26502959984121,4.30762104353414,4.35451766094639,4.39755006973748,4.51638263265578,4.62750551395393,4.68581401948455,4.75374907731196,4.82780248622738,4.85545807870187,4.96058367571352,5.01952618610101,5.10904864541984,5.14003185136899,5.14600038022286,5.2155215983269,5.33590912822983,5.3817160683859
0.291263756807894,7.23609462186034,7.36039627671849,7.51916401377902,7.63881908661129,7.66695980810246,7.72293938875552,7.77031054236183,7.81652885962016,8.00118122846554,8.05292931044357,8.16740102011326,8.22139926720065,8.28099843142218,8.312165362623,8.36347884875738,8.48892539047017,8.57844199948448,8.65781076246655,8.82197851402479,9.24964666563197
0.551646725274622,7.66045655093061,7.72659945784541,7.83569993272337,7.92830460349886,8.04918648781057,8.12004979947015,8.18522281386756,8.19928358813055,8.22856097988031,8.26208029960516,8.27689147808746,8.31981093193374,8.34315937492816,8.35697059208313,8.46843576291265,8.6694525777057,8.72748177917216,8.80897877607596,8.94576411305113,9.12392658786258
0.127293683122844,7.43511885247702,7.48985587665397,7.51310566287374,7.58287673551667,7.70843681581337,7.7232891985249,7.88032616966441,8.05296159999468,8.1203144357289,8.15750955827512,8.22865609108169,8.29965110164686,8.36893706223206,8.39754206746868,8.44393166652133,8.50761635058434,8.56817708939899,8.63905045821915,8.77465224326125,8.83892511510714
-0.532593202777207,3.88326501189642,4.14447393344605,4.34281092230926,4.43419622122469,4.46559322570172,4.51579724834628,4.58102554052636,4.62061295661757,4.65013958957795,4.69140051571297,4.72790412726905,4.78747465145125,4.80660304852174,4.90037342254512,4.984045364856,5.0542400638762,5.20740866535503,5.22811127450378,5.43348822286358,5.54970585346981
-0.820038967300206,4.07088899339829,4.15591835252857,4.29048925128023,4.45971813299398,4.50794759983575,4.56963739204648,4.5938036872616,4.63218054791094,4.68365883199353,4.77668711595001,4.79206493244812,4.88518500984501,4.92243034792196,4.96206221615517,5.07212253938486,5.11274255612553,5.18790636168381,5.23478527555556,5.3394002996285,5.54267877830589
-0.828775870148093,3.92612655267103,3.99308411727357,4.07757431478252,4.17822616370752,4.2469791654053,4.30972075638479,4.38691482174513,4.49238677617855,4.55234018332126,4.57305041166259,4.62097174468489,4.64965192020025,4.71970587618771,4.81770565940318,4.86016538477671,4.94193075670668,4.99040355780456,5.05323575649402,5.15064542826814,5.20281126974788
-0.389563261065632,3.88146863327775,4.09095927817532,4.25422524888472,4.31889994116434,4.33850241317681,4.39293331819308,4.50446449879787,4.56154645125124,4.60131486532983,4.63486980927416,4.72520802109474,4.76815800296234,4.85971925118424,4.98484466175189,5.07574987856546,5.17624029442745,5.24175673232923,5.39984236012633,5.54367410670944,5.74175120468337
0.334853029344231,7.52171313263767,7.72120042908398,7.8293580028799,7.89963316658913,7.92614653310687,7.97466172855668,8.06093683886219,8.10370153435352,8.12250238997731,8.29136791445336,8.31628328750536,8.35720702267437,8.40287715797709,8.42736726717457,8.45362496151765,8.4807754090213,8.54813103311694,8.70296344899147,8.83429547292015,8.90641521126948
-0.999522206839174,3.75185522868475,3.93790412508453,4.06763647680731,4.1443701706724,4.20790176163702,4.24273064364888,4.30560903712958,4.35756393973501,4.38226568224868,4.52223628682654,4.57631868307926,4.61395597567408,4.6500043085603,4.6570944810513,4.67444353542775,4.69711672004388,4.74988166453833,4.77267046222974,4.92999708407559,5.09692980519896
-0.582860086113214,3.84206139730719,4.13367983945206,4.18087381700299,4.27705880904003,4.35441843287799,4.40408299373225,4.42159414106047,4.49450889604409,4.57344641401072,4.59220112374197,4.7889055811118,4.8492394533413,4.92795833497533,5.00484169334746,5.08615003933244,5.15845119245474,5.30644288756442,5.37403847517048,5.45037951645411,5.55091228804228
0.866068254690617,7.45034793342463,7.67211838224773,7.75490818290597,7.88457711927275,7.89664238355808,8.00528157682157,8.09779922015636,8.19679509117162,8.25210391378144,8.30795313255197,8.37637212404975,8.39626098302006,8.54483631732912,8.60288404619104,8.67653679418332,8.73291784592079,8.78330934099653,8.86936703936937,8.97399523415737,9.13301567009908
0.851289497222751,7.54156371379942,7.78727535471163,7.93333194717075,7.99404099198483,8.13474676395224,8.24251289390126,8.29387731581143,8.33167433081974,8.36055178799544,8.39378965759919,8.47666962718101,8.54679654944091,8.58237901817006,8.6254913990516,8.73189251717978,8.83772979088794,8.87411169974902,8.96840285966833,9.04291232958783,9.20023980727806
0.468188602011651,7.44288807194771,7.53319881238175,7.65919307722782,7.76066414978234,7.85252483804223,7.99036488237581,8.03347344676396,8.07249687273815,8.14516340601761,8.19288541583224,8.25166181681973,8.27253354625518,8.3356646078139,8.42838605713008,8.4859787485057,8.56093875784303,8.64275060962518,8.76577261515761,8.87106790081289,8.92327448587284
-0.333856033161283,4.09901951426088,4.27118452148524,4.36885769154303,4.38855240040292,4.45623326855463,4.541131779616,4.5702122730334,4.73693298113746,4.79847896133565,4.8438209640435,4.91197001100003,4.92979049025173,4.9433603171474,5.09142779049011,5.16348053302581,5.19191647876526,5.2585989558386,5.42156498835065,5.53131908799888,5.6061312164729
0.0301266596652567,7.27840005868709,7.47406322342049,7.5432672381733,7.79450759167029,7.84641079523806,7.87628154604934,7.9018318764887,8.00809205064573,8.12056972171398,8.16230798749414,8.19218586804075,8.25747198105273,8.27434141498458,8.29528992529112,8.35568206762958,8.42311412796925,8.48909242725349,8.53823120585636,8.60515653908654,8.76528706674812
0.487949292641133,7.45325814060426,7.61268244677794,7.84977513291455,7.9159609200568,8.00072810196496,8.01735955644552,8.04783763182657,8.1213258416109,8.17420036507741,8.20854041892489,8.26809882970153,8.29201571374645,8.32957081757062,8.3821459530376,8.43121643483493,8.49539506032047,8.68914093268405,8.73088278001901,8.85654960142617,8.96509088259132
0.238318480085582,7.12054199711575,7.34829944956513,7.39043300738498,7.51884289080263,7.5895857926571,7.68441599037817,7.75079283229528,7.91979516417408,8.01980846580321,8.11032599539191,8.17536211308643,8.19194248934679,8.28462436154416,8.30675347797721,8.32168133028382,8.39154923966166,8.475965253691,8.56781052578312,8.63539289328298,9.03930845123494
0.252490689046681,7.13777939246459,7.282155134684,7.43261093648248,7.61097599552201,7.7473404177269,7.93512926870579,7.95591046656639,8.00952079735681,8.03768586576193,8.10282509476279,8.14617256619821,8.1718954404564,8.26240771877283,8.38788067444384,8.44552533850588,8.4712175068302,8.7750112117403,8.8247545615642,8.87806317996486,9.01757649883751
-0.565684603527188,4.05140105369243,4.13897854153004,4.31740446495726,4.36432541079865,4.48331436568672,4.63553995818705,4.69111747441345,4.7568535764958,4.78304880907092,4.81222763472057,4.83311582236061,4.8492505358226,4.91523147055435,4.97504444566922,5.07086183170848,5.16847180770525,5.23897883032251,5.34688462347508,5.41483408331353,5.53641084949551
-0.566865378059447,4.06734407422502,4.12710149370548,4.23352808096308,4.32710901658906,4.4410368346839,4.50916658796757,4.55106984375974,4.59226739073894,4.69227595952953,4.7398308552042,4.80900660626015,4.83692431739152,4.84989685266676,4.97177993825087,5.04959673875067,5.13323638816282,5.17879751996349,5.26986603064266,5.37673552321045,5.67727665868526
-0.222109942696989,4.11768712756096,4.29090873107961,4.37214925418578,4.4276621110371,4.55620135290092,4.66703097718299,4.73819820247565,4.7782077778712,4.80298599397724,4.81598775007317,4.8373661667998,4.94356140496795,5.10695600848515,5.18491707270119,5.24572978000045,5.38394615652125,5.41387352486736,5.43864980621984,5.47409250717413,5.70105982224928
0.884911383967847,7.51885617493594,7.78825972613504,7.83476513275499,7.90931896561191,7.99543721666584,8.04032622111555,8.10287155999006,8.16634283158502,8.27213781709055,8.28552840418599,8.35733504968246,8.48364936077323,8.55687653838249,8.69528406120833,8.79010392424507,8.86467219404703,9.02961233202419,9.06228275531192,9.11454620374054,9.17234448444552
0.925216027535498,7.59541365337957,7.80117422579873,7.92836018446729,7.94671924527765,8.14049017055721,8.16632531994316,8.22168313739291,8.36288700754989,8.38918366586255,8.43574525507463,8.46232213780113,8.51381514841502,8.56213303763228,8.58676626156906,8.59657646455388,8.64256625391555,8.71405182525244,8.78963669273263,8.99290582392611,9.20971958001503
0.47971055842936,7.45592910552643,7.48953499631765,7.64177615549237,7.71246163581023,7.77053460320857,7.89789445979487,8.03198014884109,8.06877075552003,8.13825894386572,8.15789437131554,8.18070020960905,8.22567254748073,8.29440281377848,8.30939629798953,8.41689513583508,8.68050256187679,8.7841687305271,8.8828166754602,8.94815536292384,9.08172545851371
0.46649181144312,7.56556212356663,7.73305313099527,7.83622367171899,7.87684352568894,7.90215552456275,8.03694650662402,8.07128670439078,8.13370315541814,8.17705867882851,8.26583475913809,8.29555703052242,8.32873267299212,8.34349769268579,8.42656311117697,8.59318770045013,8.73967125601236,8.80714893795463,8.82734301020608,8.86832159553048,8.96556691371264
0.0715225799940526,7.35017513180651,7.57260418396701,7.6759807536244,7.71076089088484,7.82488644338734,7.84452271355285,7.88868848056272,7.89975546841804,8.0043552241666,8.09151726489672,8.16920043040782,8.27997338923042,8.32060454699533,8.40050890245537,8.43823676263284,8.4863464114173,8.52152840850359,8.6562271093795,8.80083786535004,9.1209972114289
-0.995454067829996,3.68374126607457,3.8218849624047,3.959750553707,4.02886000108321,4.15783747576286,4.2998707468598,4.35214311715247,4.43551209882776,4.47442776378867,4.52788623069423,4.64595402572372,4.65945666982552,4.71147095389996,4.73644099426895,4.7528386734566,4.79292304743043,4.83773705046179,4.90954039878503,5.11994265674526,5.19295014847054
0.217874905094504,7.3323410775661,7.50800692176219,7.58995093899521,7.67368973118593,7.72544212256697,7.78257305395368,7.87687695391208,7.95519225798458,7.99555833825476,8.0754506125066,8.12780613116726,8.14586481101927,8.20553955177868,8.29272711841515,8.39171676703985,8.42099670043534,8.50188376002088,8.57224787742809,8.66536313869945,8.97117139526405
0.673603118862957,7.40601514808206,7.55714353503196,7.74631764820916,7.89421528594195,7.9749310486456,8.06513905026243,8.16078234776373,8.25432560852789,8.32917408823212,8.38576792732518,8.48989978887894,8.52471668940268,8.63110179820594,8.70329556005453,8.79431665491803,8.85480099191917,8.8993808716304,8.95966902491035,9.02701855731971,9.1602852015845
0.503045125398785,7.33382134915471,7.54813509739208,7.66881718299466,7.70293584726666,7.7629273851162,7.83497819923396,7.85966883163034,7.90066604526753,8.05527410255085,8.09736074036156,8.13515425882814,8.27443396409251,8.34399213142292,8.37443892501358,8.48542155531058,8.62269077444322,8.64094005873631,8.73848887356845,8.92087352073344,9.07510487059083
-0.0945368548855186,4.06042090517924,4.29515651516686,4.40851510914377,4.44824172813285,4.47962581418505,4.54005882658802,4.72203488201371,4.75845054142284,4.81967674766486,4.8580164284,4.92397800368693,4.97283950167092,5.01437992527452,5.0435921578902,5.12286897932286,5.23611411840879,5.35435135385008,5.4577244034944,5.52766549319691,5.80014659948689
0.0715799876488745,7.13043584797955,7.31475420040111,7.56244151777058,7.6057728694288,7.66384333679109,7.77211442846542,7.94155244518097,8.00994700310353,8.07530220417311,8.10994723499996,8.16375353584796,8.2114785896435,8.2578675205056,8.37614935790792,8.65065672602141,8.7113882850221,8.75883855188335,8.84466056889456,9.02567903192486,9.11810955168124
0.0747533906251192,7.19393068159118,7.29414686189761,7.36653457286189,7.56507335231428,7.64967059745627,7.74885630836107,7.80634258771092,7.86156165025284,7.9517708615011,7.98400564030856,8.0349795634245,8.12233363460514,8.2442369389985,8.311140479494,8.34011428728534,8.39387021077161,8.4900086294625,8.57355527664969,8.63741137564677,8.77046673961533
-0.997238312847912,3.58236711937761,3.75344381971655,3.92204242045046,4.02310348394016,4.12113687422198,4.26302452802363,4.28849712125443,4.32273197273166,4.36296566027532,4.40597723728427,4.45536167220847,4.51414753963883,4.58439532081409,4.61792014793869,4.64416934668636,4.93543064127416,4.96820124987322,5.06406854568184,5.17095430670616,5.27232897688358
-0.288668092340231,4.08702703204018,4.31996391324322,4.39217138738158,4.42599850656896,4.49933154960904,4.67215723507024,4.85421491742981,4.93440732854163,4.95205812701086,4.96533228120549,5.02705775245863,5.12380625613693,5.15770169843477,5.18595969876853,5.2691446400237,5.32867604195854,5.3588460635748,5.44193600475533,5.48426214852935,5.53115720992239
0.224266180302948,7.10276384759636,7.32636575791259,7.53214706603646,7.68684869890645,7.75207940874519,7.87501839034407,7.92650739010471,7.95069226584716,7.9922973060843,8.0460558674314,8.13267665531592,8.19798880005291,8.25566210673599,8.30494408666059,8.35258388857465,8.39238851551947,8.41601607474702,8.50869043375254,8.65105791998329,8.84343845329625
0.65788426110521,7.49512721150371,7.63881007210095,7.89405686737491,8.00279486823393,8.06241326095693,8.14585916847504,8.23124049597044,8.26158740220559,8.33676577216842,8.44888661612026,8.49231683051841,8.52226895688631,8.56170379739996,8.61650148864891,8.65330467893677,8.68541320583111,8.74759183123763,8.82037888349725,8.98607835346236,9.11704887100377
-0.286556001286954,4.18504544780486,4.32826470926652,4.42811829622803,4.54273929270437,4.59532776734977,4.61030750803712,4.65505320864307,4.72749715904538,4.78948316747656,4.84454460684935,4.90474364686904,5.00156190296809,5.02220111609611,5.0673182274987,5.11718351266406,5.18916326777342,5.27183071570318,5.41996564417185,5.56623099030358,5.84877955920625
-0.178729748353362,4.10083981384492,4.37025843555236,4.4443456377337,4.48620053496928,4.63090874531191,4.65163643831281,4.71110013372232,4.74670491399714,4.81681947654862,4.8968199689439,4.9379248187623,5.04614944266284,5.0593248231016,5.12633239909669,5.31094131030045,5.37732585903116,5.41379971017347,5.45598539020309,5.5083864954549,5.62032932989852
0.146951797883958,6.9636047722417,7.04808434894456,7.47688406765572,7.65520153251453,7.72002685810809,7.76578292091951,7.83604287708949,7.85847636779642,7.91720247084688,7.94786234116821,8.02667358691058,8.11444050388282,8.23896799544785,8.38983473316707,8.41815101080539,8.5000023420592,8.62179039184651,8.68233994758457,8.69588900070026,8.86191960306185
0.179356607142836,7.29080970972797,7.44715413505088,7.49123270707217,7.60876956884463,7.65585083436835,7.76491106525168,7.80694529269552,7.8260814615224,7.90588540700459,7.94562263118203,7.98755081080189,8.051354625401,8.07532811960124,8.24297447090124,8.3185525966891,8.39635509303098,8.44413264854627,8.46312745807295,8.52624815939089,8.61662926818183
0.439314584713429,7.44572173463191,7.58912550627714,7.66496878985214,7.69551404973439,7.77409435890158,7.91885840653154,8.02794604846206,8.09257448229179,8.20048034905933,8.25874721826802,8.28699284192344,8.35264699882395,8.42562120685769,8.47883937587824,8.54976474271186,8.59943935344799,8.72734317234069,8.78391659884532,8.94536797082196,9.08809292995835
-0.210053909569979,4.28716835399996,4.42703195412306,4.46639320067998,4.53898222448136,4.62149609509994,4.69792216855761,4.73810880585653,4.79660419898968,4.86393399661888,4.91413564546082,4.93378503197439,4.95116461523979,4.97830173098985,5.059633334743,5.16686364009288,5.20732680617154,5.27426596224835,5.5184652590872,5.73827417314011,5.77207486871261
0.838407858274877,7.67113067989897,7.83920048546564,7.94991553404037,8.00290940047276,8.12220895874852,8.33169710605878,8.38060939170535,8.39975464424212,8.46166180799116,8.47138383240449,8.48432579704491,8.56148678415262,8.62989010281241,8.65828051159399,8.68105171643093,8.80720597713647,8.86927614823394,8.94942260341655,9.02042591989956,9.13754554876825
0.925140587147325,7.8972899893469,8.01096297007281,8.10963142313854,8.16024591229484,8.20667596041345,8.31615266040758,8.36347910774586,8.45529901951001,8.51971276348015,8.57466638565643,8.57890751922137,8.6125116601945,8.6383849410917,8.67871373978738,8.72097661443259,8.89576333399472,8.9574553697902,9.03825703910988,9.11801687283723,9.35416471514931
-0.532952948939055,3.93770083097838,4.11852773114937,4.23664332541554,4.29357151754839,4.30263438215712,4.36844943160513,4.44627551925302,4.57928191425684,4.5984154606942,4.66678636432218,4.68319857667971,4.76255597431454,4.83787731298968,4.91533314450298,4.94051716060113,5.02912963881902,5.05587087220583,5.14999408894216,5.27627466520387,5.43741676441109
0.448995199985802,7.51289921292252,7.54338559813165,7.61357565780119,7.70509776234192,7.82347762725207,7.88637352980801,7.96806743159948,7.99873077446683,8.04852975609653,8.08574004854252,8.19240406392497,8.29986896288947,8.31626101646975,8.33797645693379,8.415084941139,8.46476775963098,8.54402135938012,8.72722986432919,8.90157573293504,8.9958316387215
0.807269050274044,7.7212284050156,7.73560788170954,7.87632575886564,7.95427690024052,7.96460811805566,7.99579488244467,8.03546904978417,8.14264864330089,8.19075861221041,8.22237532089775,8.28931995840716,8.35707973899029,8.45199200819443,8.53977385729619,8.61834625204106,8.7648649449026,8.80282955710874,8.84266420008251,8.95131472102373,9.17005346752604
0.206948169507086,7.26101778383883,7.37883828233717,7.5379248348555,7.59359903859185,7.63965455315812,7.797489437747,7.86555862066863,7.88960333510263,7.89931926703064,7.96716678088607,8.10037887220162,8.12048497770172,8.18127781385576,8.31376415700696,8.33437503255905,8.43596000458926,8.45912873570361,8.52359824983156,8.68711339830461,8.95243699870138
0.263014597818255,7.39160184782443,7.40886965020444,7.51879819834593,7.57851051033017,7.70161639073381,7.83596846633162,7.93266330705826,7.99826540410993,8.01429900074509,8.03690722133658,8.11031410348959,8.1321310729355,8.13861298394923,8.17452550877559,8.23219184386536,8.28827230008127,8.35011837541841,8.43652211186795,8.49571139747623,8.61822170588776
0.874771699309349,7.70007077366546,7.91258564758192,7.98047239762375,7.99892522619857,8.02205329301202,8.24450373770508,8.27719848421837,8.32556116734672,8.35263841356317,8.42197193489305,8.52533334694295,8.54321201523778,8.64156226674305,8.76728157359963,8.84832496301174,8.91903888108445,8.95671408676111,9.00982718559403,9.09684159224576,9.26311514661979
0.700965501368046,7.7033412865977,7.82745143228897,7.9345219300776,7.99400022278861,8.08502330373288,8.17036015545949,8.20673496090031,8.26668356105161,8.3464314020515,8.43446985015391,8.47386533140008,8.4832583353601,8.53987184822323,8.56286439541397,8.5661234110843,8.64869267430736,8.82734994287168,8.91690106140235,9.06350989152395,9.2529239599538
0.159641798119992,7.21818973843539,7.36458191307244,7.57316927119993,7.67361960742624,7.82754688323343,7.97336535272391,8.05502986903086,8.10064511835814,8.13613009915683,8.2162181937786,8.29142658337966,8.32530304869149,8.3920191456627,8.45159361106265,8.54193274881915,8.6055904538673,8.66241302900594,8.88851353629283,8.9604055907008,9.1179118763548
0.642807847820222,7.50781890160501,7.63734094201319,7.68577456638836,7.75041624733647,7.86583433307458,7.98199574912229,8.08967206585183,8.16387091146194,8.20851913149191,8.2168487619271,8.23852901600106,8.28532195097362,8.34295682348511,8.38798782880394,8.48333497166515,8.54351161505074,8.58860971990038,8.65576046887319,8.71768187265947,8.88541918284448
-0.772562781814486,4.0322389311954,4.12168622719674,4.15212728314596,4.17882776705805,4.28224443095908,4.30179328864039,4.32353800111217,4.38803998099587,4.4727101920356,4.52082825807248,4.58633923619842,4.68562150627173,4.72932461483476,4.80862417374669,4.81975968434014,4.89031559868232,4.927272184121,5.06010518484909,5.17678062475331,5.25445532012211
0.529015517327935,7.68826747409851,7.70724781532961,7.80679053295371,7.9721416061455,7.99244603034548,8.0953249668227,8.12038242752539,8.18320146786364,8.23215723228845,8.2599356560119,8.31596297434005,8.32889508428318,8.36388864552469,8.46658607512501,8.55349059498198,8.58509117333178,8.67693340991922,8.75512841528372,8.89851970588531,8.96011259961977
0.247226914390922,7.31796171026001,7.43568431240164,7.67704112355242,7.78159727850107,7.83144281435127,7.87183964426547,7.92832367246743,7.97365329019437,8.0070182111161,8.06915458740622,8.24583885776482,8.32795634773136,8.42042337384872,8.46974656003087,8.47836391854616,8.51391908925119,8.52052996500444,8.60574568288447,8.68472128359996,8.74851506464012
-0.70310678659007,4.09941521131424,4.25831637924683,4.3595526019299,4.41900068040391,4.45725083336102,4.46895166700977,4.57761979118537,4.6356822698707,4.65577792611771,4.69274941421052,4.72853110027515,4.75781329760509,4.83420558430937,4.90112299471259,5.01180696241192,5.0936670861939,5.16445180923783,5.27025710773722,5.54013172344535,5.62905307746025
-0.839471066836268,3.61822851684108,3.76741900554573,3.90411442816551,4.03700890960537,4.18430612407577,4.21516752543732,4.28003058814065,4.32531138732048,4.4090008013662,4.44802332365738,4.5460596133442,4.59179902662366,4.60705220824881,4.65502554994775,4.70202340094925,4.76908674318781,4.79110982824328,4.89037725096266,4.99085329345382,5.21758221227464
-0.0718608973547816,4.16195992636739,4.36881311605329,4.49114905289225,4.59282413544437,4.64291659752039,4.6732851011722,4.70278736497672,4.7402295766296,4.79968159488134,4.91830358977143,5.01783520779581,5.06383887382608,5.09128941107417,5.11891271190505,5.16074592211142,5.25859312668074,5.33723176628198,5.38079129589656,5.47917382588643,5.58847722227847
0.558736322913319,7.3660600808501,7.70835127147103,7.74894159995434,7.82929640915024,7.99501611575683,8.10580022909861,8.12036978844593,8.16360806783807,8.23038218018982,8.26166930695324,8.33803972127213,8.39437252953897,8.46035254443186,8.49188497036007,8.54223020974986,8.61420024165889,8.6464529300829,8.71516896694248,8.99736642004851,9.45896561448147
0.4670559191145,7.5659814033298,7.62457483787311,7.72158115888012,7.8125293506234,7.91394504619884,7.93580733396259,7.97996389252346,8.04435413480973,8.14546695611321,8.186855143794,8.24486756450896,8.29567933735546,8.33666380330323,8.40855898076317,8.46519087656614,8.52064348823625,8.6084123062221,8.71793018974808,8.76462489699529,9.21361037351313
0.634460888803005,7.28384046160386,7.47800778758837,7.5231059696781,7.62496298886895,7.74069040761456,7.85317839208298,7.93840425092429,7.99819933028779,8.07538765198087,8.09827312708328,8.18816139944343,8.21460043690121,8.31209721533792,8.37755542003726,8.46367710093175,8.49695351991231,8.51687530534005,8.7368783719217,8.76449922633094,9.17968151668146
-0.659675037488341,4.08441453126738,4.14629507786475,4.21563681445086,4.25670655800705,4.3589911287032,4.42596383683188,4.52094689159779,4.55626985367319,4.57636244032861,4.62660518982407,4.64084415817378,4.68118684419316,4.72835680420012,4.80161039032662,4.85754316608981,4.89682896086023,5.09549497465374,5.10582074430108,5.23012830196496,5.51306597060726
0.8894406510517,7.61178437401114,7.82960417459981,7.85265634284038,7.93030235030426,7.98038316605013,8.02296981068767,8.13173987687856,8.16545883200206,8.18117882530196,8.23543714275156,8.32230694277058,8.41499588981545,8.43889293810387,8.4674646858254,8.56069950627282,8.59755603570049,8.66012858947739,8.83559645599487,8.96549599041734,9.05771202845474
-0.412752317264676,4.00903224771682,4.30696631734656,4.3518604660889,4.45056368587544,4.59688946263525,4.61545772399572,4.66770020330612,4.75480900268225,4.78560637918151,4.85213747083359,4.87998326758529,4.90121560815211,4.94255491945497,4.95602042710094,5.10750765278127,5.25673214798791,5.36912442319792,5.459524505666,5.63104907996548,5.75301677896
-0.701855895109475,3.85357680363558,3.97059677481954,4.06853838597735,4.19399972199414,4.30530946926497,4.47060387058673,4.51518073367219,4.59132971410198,4.67426615008597,4.74994178691667,4.79097317540687,4.90202462607883,5.00099316455277,5.09241731772227,5.12122678157795,5.16877360867751,5.23544460313039,5.28653807551259,5.37827027704083,5.5347701216994
0.438757182564586,7.2622060617017,7.4569965273008,7.61411251700255,7.77509959435747,7.79691879084988,7.87877104297023,7.95619182683735,7.9999477837043,8.01487274380398,8.05755073726106,8.06873055198471,8.09219829262158,8.14223638341496,8.21187744163191,8.30070798431558,8.38272593556393,8.49311013163332,8.5419661033759,8.70210658451323,8.92488709008866
-0.35182809503749,3.96829232339171,4.0485965382429,4.15480229528513,4.23450340773607,4.4021936719709,4.43112039843979,4.54574316492906,4.60374698274597,4.64326072989697,4.66922839784564,4.68722572771799,4.72156296691307,4.75259313132045,4.8906984539342,4.95451768798008,5.08003657670302,5.16460676371433,5.23533729741008,5.2587797083435,5.45531747053566
0.557618997059762,7.62932394958404,7.79304117615123,7.89794301913751,7.93834349428236,7.96469029001567,8.10686468180451,8.1268616885743,8.19788055106709,8.25009530935076,8.29103649364068,8.30583661015295,8.34336302562039,8.37076457836912,8.42067950963025,8.5227304784521,8.54402465031588,8.58462283434901,8.63901902977914,8.84588223897825,8.94274219264981
-0.211117996368557,4.10324946759672,4.23898881056891,4.26932527463321,4.32521161989408,4.43736521292354,4.52767070381195,4.62918605870097,4.68861840521141,4.80014209431962,4.8889956767,4.9676678138976,5.03455746904942,5.0920391394044,5.10208453590849,5.18147630364986,5.2133537658922,5.2891862377416,5.32684771791012,5.44249250788351,5.72751034090106
0.3571857358329,7.32580080187121,7.39385620440597,7.52259526068977,7.58150050565199,7.62220630148589,7.67245360300183,7.7691273716761,7.80236196060624,7.96521905717337,7.99260155390146,8.0358830433458,8.09735448495657,8.14184054454038,8.19456699832276,8.35573036177392,8.46444883441453,8.51536862163065,8.60912694114797,8.69526076434312,9.02816951800079
0.551650085486472,7.40218148024159,7.5720937250013,7.7209702270584,7.76405731427355,7.85370532104761,7.91081658875273,8.0037636193357,8.08796745432247,8.10562733149806,8.17541762695077,8.2626059212673,8.37644632899944,8.41386097230271,8.53570921282778,8.57965270999467,8.68808158191505,8.75224128101354,8.8678058227995,8.92900334013777,9.13080873714934
-0.624261911958456,3.69380927791686,3.95770435105594,4.01719386061192,4.1098997478191,4.16328393713199,4.3974173935651,4.42567184741386,4.47600640075651,4.54190945583294,4.55857337387009,4.62653668924049,4.73792781934217,4.75929957413053,4.87735469270488,4.91490004330999,5.12418392643198,5.246505522575,5.29450857542784,5.4671355706639,5.53941733315965
-0.941828362178057,3.62887101276276,3.84259101359574,3.96360644453513,4.01060116010588,4.03307850152367,4.10207657202761,4.14498536704483,4.19062579773491,4.2592509440915,4.41873644053966,4.50058401683618,4.62066515420958,4.72088608430315,4.78070286542817,4.82910148697426,4.84505820012988,4.8954365040063,4.94288581328999,5.14873642655381,5.4174847252174
-0.728572405874729,3.88379232074258,3.99756881963346,4.12162799521232,4.24995822609862,4.37571813944198,4.40417664494076,4.46947433014042,4.52130741304388,4.54939676528118,4.61968444080791,4.65827222902488,4.68714974416822,4.81905745938978,4.86747035483022,4.89290369924641,4.97633049530146,5.06926454720897,5.13824776443328,5.19598801478184,5.27354753103772
0.360328356269747,7.24211421306331,7.35638844083,7.39662188937491,7.49606942142892,7.58216558337556,7.75059717579695,7.82821002924651,7.921356482857,7.96705714006654,8.02424947478805,8.06132724387511,8.09135510272117,8.22899487439906,8.36564846782944,8.41884007559284,8.51961303359961,8.55465996556054,8.63967970129427,8.83549812057972,8.93293153822833
0.8696459075436,7.71963366366053,7.83642427405954,7.9359218597705,8.04864250394171,8.15317925363942,8.24672605950352,8.31183584326075,8.36920132049124,8.42886898169098,8.49535035645258,8.57894572300282,8.6263909412075,8.65223611232426,8.70104734580879,8.90528665604637,8.93317004998968,8.99350529042703,9.05616581639715,9.19455159105333,9.22632065797475
0.100988168735057,7.44885944369216,7.61742650317728,7.74718950075267,7.80149064027969,7.93518976451183,7.9961964803308,8.03766146643373,8.05700917481869,8.11787633985842,8.14109273585619,8.2371955647697,8.3138019378366,8.37452141308076,8.50335383089836,8.5974693838759,8.65123576967874,8.70594733788298,8.75287025057969,8.85997628486847,9.04269357959251
0.203532470855862,7.40678185270468,7.54933193278209,7.59938046507573,7.72851166898101,7.74737758359725,7.83606230117005,7.95791354389327,7.99367281914764,8.02156470327391,8.0676173959695,8.09769314760397,8.18279565239713,8.23015738519238,8.2934962978368,8.3824632950941,8.43326425312898,8.50336478132131,8.63732347558579,8.69149695059669,8.85654687173776
-0.606011023744941,4.11599816057621,4.15813903017885,4.29898007521782,4.40942269525335,4.52311171884154,4.61773854990923,4.70024583924911,4.72821964419085,4.77677562448154,4.8105293963,4.83849096664757,4.93965706936764,4.96815058989169,5.01847595468841,5.07844347767716,5.09829534297618,5.12457657019254,5.23462505874526,5.37713291521854,5.72570890078044
