"X","T_treat","Q1","Q2","Q3","Q4","Q5","Q6","Q7","Q8","Q9","Q10","Q11","Q12","Q13","Q14","Q15","Q16","Q17","Q18","Q19","Q20"
-0.684189583640546,0,3.74836795163612,3.87266960649427,4.0314373435548,4.15109241638707,4.17923313787824,4.2352127185313,4.28258387213762,4.32880218939594,4.51345455824132,4.56520264021936,4.67967434988904,4.73367259697643,4.79327176119796,4.82443869239878,4.87575217853316,5.00119872024595,5.09071532926026,5.17008409224233,5.33425184380057,5.76191999540776
-0.281943388283253,0,4.24366149415168,4.30980440106647,4.41890487594444,4.51150954671992,4.63239143103163,4.70325474269121,4.76842775708862,4.78248853135162,4.81176592310137,4.84528524282623,4.86009642130852,4.9030158751548,4.92636431814922,4.9401755353042,5.05164070613371,5.25265752092676,5.31068672239322,5.39218371929702,5.52896905627219,5.70713153108364
0.291263756807894,0,4.51710388931955,4.57184091349649,4.59509069971626,4.66486177235919,4.7904218526559,4.80527423536743,4.96231120650694,5.13494663683721,5.20229947257142,5.23949459511764,5.31064112792422,5.38163613848939,5.45092209907459,5.47952710431121,5.52591670336386,5.58960138742687,5.65016212624151,5.72103549506168,5.85663728010378,5.92091015194966
0.551646725274622,1,7.42538497592233,7.68659389747197,7.88493088633518,7.97631618525061,8.00771318972764,8.0579172123722,8.12314550455227,8.16273292064349,8.19225955360386,8.23352047973889,8.27002409129496,8.32959461547716,8.34872301254766,8.44249338657104,8.52616532888191,8.59636002790212,8.74952862938095,8.7702312385297,8.9756081868895,9.09182581749572
0.127293683122844,1,7.54455531860982,7.6295846777401,7.76415557649175,7.93338445820551,7.98161392504728,8.043303717258,8.06747001247312,8.10584687312246,8.15732515720506,8.25035344116153,8.26573125765964,8.35885133505653,8.39609667313348,8.43572854136669,8.54578886459638,8.58640888133706,8.66157268689534,8.70845160076708,8.81306662484003,9.01634510351742
-0.532593202777207,0,4.07421788635648,4.14117545095901,4.22566564846796,4.32631749739297,4.39507049909074,4.45781209007023,4.53500615543057,4.64047810986399,4.7004315170067,4.72114174534804,4.76906307837033,4.79774325388569,4.86779720987315,4.96579699308863,5.00825671846215,5.09002209039212,5.13849489149,5.20132709017946,5.29873676195359,5.35090260343333
-0.820038967300206,0,3.66623078016047,3.87572142505804,4.03898739576743,4.10366208804705,4.12326456005952,4.17769546507579,4.28922664568059,4.34630859813396,4.38607701221255,4.41963195615688,4.50997016797745,4.55292014984506,4.64448139806696,4.7696068086346,4.86051202544817,4.96100244131017,5.02651887921195,5.18460450700904,5.32843625359215,5.52651335156608
-0.828775870148093,0,3.93989868289151,4.13938597933781,4.24754355313373,4.31781871684297,4.34433208336071,4.39284727881052,4.47912238911603,4.52188708460736,4.54068794023115,4.7095534647072,4.7344688377592,4.77539257292821,4.82106270823093,4.84555281742841,4.87181051177149,4.89896095927514,4.96631658337078,5.12114899924531,5.25248102317399,5.32460076152332
-0.389563261065632,0,4.05683470157152,4.2428835979713,4.37261594969408,4.44934964355918,4.51288123452379,4.54771011653565,4.61058851001635,4.66254341262178,4.68724515513545,4.82721575971331,4.88129815596603,4.91893544856086,4.95498378144707,4.96207395393807,4.97942300831452,5.00209619293065,5.0548611374251,5.07764993511651,5.23497655696236,5.40190927808573
0.334853029344231,1,7.30091795503591,7.59253639718079,7.63973037473171,7.73591536676875,7.81327499060671,7.86293955146097,7.8804506987892,7.95336545377281,8.03230297173945,8.0510576814707,8.24776213884052,8.30809601107002,8.38681489270405,8.46369825107618,8.54500659706116,8.61730775018346,8.76529944529314,8.8328950328992,8.90923607418283,9.00976884577101
-0.999522206839174,0,3.51755270265974,3.73932315148283,3.82211295214108,3.95178188850786,3.96384715279319,4.07248634605667,4.16500398939146,4.26399986040672,4.31930868301654,4.37515790178708,4.44357689328486,4.46346575225516,4.61204108656423,4.67008881542615,4.74374156341842,4.80012261515589,4.85051411023164,4.93657180860447,5.04120000339248,5.20022043933419
-0.582860086113214,0,3.82448892213143,4.07020056304365,4.21625715550276,4.27696620031685,4.41767197228426,4.52543810223327,4.57680252414344,4.61459953915175,4.64347699632746,4.6767148659312,4.75959483551302,4.82972175777292,4.86530422650208,4.90841660738362,5.0148177255118,5.12065499921996,5.15703690808104,5.25132806800034,5.32583753791985,5.48316501561008
0.866068254690617,1,7.6418278982872,7.73213863872123,7.8581329035673,7.95960397612182,8.05146466438172,8.18930470871529,8.23241327310344,8.27143669907763,8.3441032323571,8.39182524217172,8.45060164315921,8.47147337259466,8.53460443415338,8.62732588346956,8.68491857484519,8.75987858418251,8.84169043596466,8.9647124414971,9.07000772715237,9.12221431221232
0.851289497222751,1,7.6915922794529,7.86375728667726,7.96143045673505,7.98112516559493,8.04880603374665,8.13370454480802,8.16278503822542,8.32950574632948,8.39105172652766,8.43639372923551,8.50454277619204,8.52236325544375,8.53593308233942,8.68400055568213,8.75605329821783,8.78448924395728,8.85117172103062,9.01413775354266,9.12389185319089,9.19870398166492
0.468188602011651,1,7.49743102986028,7.69309419459369,7.7622982093465,8.01353856284349,8.06544176641126,8.09531251722254,8.12086284766189,8.22712302181893,8.33960069288717,8.38133895866734,8.41121683921394,8.47650295222592,8.49337238615778,8.51432089646432,8.57471303880277,8.64214509914245,8.70812339842668,8.75726217702956,8.82418751025974,8.98431803792132
-0.333856033161283,0,4.04235547770305,4.20177978387673,4.43887247001335,4.50505825715559,4.58982543906376,4.60645689354431,4.63693496892536,4.7104231787097,4.7632977021762,4.79763775602368,4.85719616680032,4.88111305084524,4.91866815466941,4.97124329013639,5.02031377193372,5.08449239741926,5.27823826978284,5.3199801171178,5.44564693852497,5.55418821969011
0.0301266596652567,1,7.01644608690558,7.24420353935496,7.28633709717482,7.41474698059247,7.48548988244694,7.58032008016801,7.64669692208512,7.81569925396391,7.91571255559305,8.00623008518175,8.07126620287627,8.08784657913663,8.18052845133399,8.20265756776704,8.21758542007366,8.2874533294515,8.37186934348084,8.46371461557296,8.53129698307282,8.93521254102478
0.487949292641133,1,7.25550869426182,7.39988443648123,7.5503402382797,7.72870529731924,7.86506971952413,8.05285857050302,8.07363976836362,8.12725009915403,8.15541516755916,8.22055439656001,8.26390186799543,8.28962474225363,8.38013702057006,8.50560997624106,8.5632546403031,8.58894680862743,8.89274051353752,8.94248386336142,8.99579248176209,9.13530580063473
0.238318480085582,1,7.45340259549882,7.54098008333643,7.71940600676365,7.76632695260504,7.8853159074931,8.03754149999344,8.09311901621983,8.15885511830219,8.18505035087731,8.21422917652695,8.235117364167,8.25125207762899,8.31723301236074,8.37704598747561,8.47286337351486,8.57047334951164,8.64098037212889,8.74888616528146,8.81683562511991,8.9384123913019
0.252490689046681,1,7.47702210777808,7.53677952725855,7.64320611451614,7.73678705014212,7.85071486823696,7.91884462152064,7.96074787731281,8.001945424292,8.10195399308259,8.14950888875726,8.21868463981321,8.24660235094458,8.25957488621983,8.38145797180394,8.45927477230374,8.54291442171588,8.58847555351656,8.67954406419573,8.78641355676351,9.08695469223832
-0.565684603527188,0,3.94589979714586,4.11912140066451,4.20036192377068,4.255874780622,4.38441402248582,4.49524364676789,4.56641087206055,4.6064204474561,4.63119866356214,4.64420041965807,4.6655788363847,4.77177407455285,4.93516867807005,5.01312974228609,5.07394244958535,5.21215882610615,5.24208619445226,5.26686247580474,5.30230517675903,5.52927249183418
-0.566865378059447,0,3.79296779392229,4.06237134512139,4.10887675174134,4.18343058459826,4.2695488356522,4.3144378401019,4.37698317897642,4.44045445057138,4.5462494360769,4.55964002317235,4.63144666866881,4.75776097975958,4.83098815736885,4.96939568019468,5.06421554323142,5.13878381303338,5.30372395101054,5.33639437429827,5.3886578227269,5.44645610343187
-0.222109942696989,0,4.02175066826332,4.22751124068249,4.35469719935105,4.37305626016141,4.56682718544097,4.59266233482692,4.64802015227667,4.78922402243365,4.81552068074631,4.86208226995839,4.88865915268489,4.94015216329877,4.98847005251604,5.01310327645281,5.02291347943764,5.0689032687993,5.14038884013619,5.21597370761638,5.41924283880987,5.63605659489879
0.884911383967847,1,7.65852951829568,7.69213540908689,7.84437656826161,7.91506204857947,7.97313501597782,8.10049487256412,8.23458056161033,8.27137116828927,8.34085935663496,8.36049478408479,8.3833006223783,8.42827296024998,8.49700322654772,8.51199671075878,8.61949554860433,8.88310297464603,8.98676914329634,9.08541708822945,9.15075577569308,9.28432587128295
0.925216027535498,0,4.79492423161282,4.96241523904146,5.06558577976518,5.10620563373513,5.13151763260894,5.26630861467021,5.30064881243697,5.36306526346432,5.4064207868747,5.49519686718428,5.52491913856861,5.55809478103831,5.57285980073198,5.65592521922316,5.82254980849632,5.96903336405855,6.03651104600082,6.05670511825227,6.09768370357667,6.19492902175883
0.47971055842936,1,7.55426912102416,7.77669817318467,7.88007474284205,7.9148548801025,8.02898043260499,8.04861670277051,8.09278246978037,8.1038494576357,8.20844921338425,8.29561125411437,8.37329441962548,8.48406737844807,8.52469853621299,8.60460289167302,8.6423307518505,8.69044040063495,8.72562239772124,8.86032109859715,9.00493185456769,9.32509120064656
0.46649181144312,1,7.41471420571112,7.55285790204126,7.69072349334356,7.75983294071977,7.88881041539942,8.03084368649635,8.08311605678902,8.16648503846432,8.20540070342522,8.25885917033078,8.37692696536028,8.39042960946208,8.44244389353652,8.4674139339055,8.48381161309316,8.52389598706699,8.56870999009834,8.64051333842159,8.85091559638182,8.9239230881071
0.0715225799940526,1,7.25916491501588,7.43483075921196,7.51677477644498,7.60051356863571,7.65226596001674,7.70939689140345,7.80370079136186,7.88201609543436,7.92238217570453,8.00227444995638,8.05462996861703,8.07268864846905,8.13236338922845,8.21955095586492,8.31854060448962,8.34782053788511,8.42870759747066,8.49907171487786,8.59218697614923,8.89799523271382
-0.995454067829996,0,3.57148655473558,3.72261494168548,3.91178905486269,4.05968669259547,4.14040245529912,4.23061045691596,4.32625375441726,4.41979701518141,4.49464549488564,4.5512393339787,4.65537119553247,4.69018809605621,4.79657320485947,4.86876696670805,4.95978806157156,5.0202723985727,5.06485227828392,5.12514043156388,5.19248996397323,5.32575660823802
0.217874905094504,1,7.19123623900257,7.40554998723994,7.52623207284252,7.56035073711452,7.62034227496406,7.69239308908182,7.7170837214782,7.7580809351154,7.91268899239871,7.95477563020942,7.992569148676,8.13184885394037,8.20140702127078,8.23185381486144,8.34283644515844,8.48010566429108,8.49835494858417,8.59590376341631,8.7782884105813,8.93251976043869
0.673603118862957,0,4.44449089205348,4.6792265020411,4.792585096018,4.83231171500709,4.86369580105929,4.92412881346226,5.10610486888794,5.14252052829707,5.2037467345391,5.24208641527424,5.30804799056117,5.35690948854516,5.39844991214876,5.42766214476444,5.50693896619709,5.62018410528303,5.73842134072432,5.84179439036864,5.91173548007114,6.18421658636113
0.503045125398785,1,7.3461684168545,7.53048676927606,7.77817408664554,7.82150543830376,7.87957590566604,7.98784699734037,8.15728501405592,8.22567957197849,8.29103477304806,8.32567980387492,8.37948610472292,8.42721115851845,8.47360008938056,8.59188192678288,8.86638929489637,8.92712085389705,8.9745711207583,9.06039313776952,9.24141160079982,9.3338421205562
-0.0945368548855186,0,4.10928555883586,4.20950173914229,4.28188945010657,4.48042822955896,4.56502547470095,4.66421118560575,4.7216974649556,4.77691652749752,4.86712573874578,4.89936051755324,4.95033444066917,5.03768851184982,5.15959181624318,5.22649535673868,5.25546916453002,5.30922508801629,5.40536350670718,5.48891015389437,5.55276625289145,5.68582161686001
0.0715799876488745,1,7.116776269626,7.28785296996494,7.45645157069886,7.55751263418855,7.65554602447038,7.79743367827202,7.82290627150282,7.85714112298005,7.89737481052371,7.94038638753266,7.98977082245687,8.04855668988723,8.11880447106248,8.15232929818708,8.17857849693476,8.46983979152255,8.50261040012161,8.59847769593023,8.70536345695456,8.80673812713198
0.0747533906251192,0,4.26873777352285,4.50167465472589,4.57388212886426,4.60770924805163,4.68104229109171,4.85386797655292,5.03592565891249,5.11611807002431,5.13376886849353,5.14704302268816,5.20876849394131,5.3055169976196,5.33941243991744,5.36767044025121,5.45085538150638,5.51038678344121,5.54055680505747,5.62364674623801,5.66597289001203,5.71286795140506
-0.997238312847912,0,3.49201160102093,3.71561351133716,3.92139481946103,4.07609645233102,4.14132716216976,4.26426614376864,4.31575514352928,4.33994001927173,4.38154505950887,4.43530362085597,4.52192440874049,4.58723655347748,4.64490986016056,4.69419184008516,4.74183164199922,4.78163626894405,4.80526382817159,4.89793818717711,5.04030567340786,5.23268620672082
-0.288668092340231,0,4.02185103478099,4.16553389537823,4.42078069065219,4.52951869151121,4.58913708423421,4.67258299175232,4.75796431924771,4.78831122548287,4.8634895954457,4.97561043939754,5.01904065379569,5.04899278016359,5.08842762067724,5.14322531192619,5.18002850221405,5.21213702910839,5.27431565451491,5.34710270677453,5.51280217673964,5.64377269428105
0.224266180302948,0,4.44045653859982,4.58367580006148,4.68352938702298,4.79815038349932,4.85073885814472,4.86571859883207,4.91046429943802,4.98290824984033,5.04489425827151,5.0999556976443,5.16015473766399,5.25697299376304,5.27761220689106,5.32272931829365,5.37259460345901,5.44457435856837,5.52724180649813,5.6753767349668,5.82164208109853,6.1041906500012
0.65788426110521,0,4.5191468185742,4.78856544028165,4.86265264246298,4.90450753969857,5.0492157500412,5.06994344304209,5.12940713845161,5.16501191872642,5.23512648127791,5.31512697367318,5.35623182349159,5.46445644739213,5.47763182783089,5.54463940382598,5.72924831502974,5.79563286376044,5.83210671490276,5.87429239493237,5.92669350018418,6.03863633462781
-0.286556001286954,0,3.74685087265624,3.8313304493591,4.26013016807027,4.43844763292907,4.50327295852264,4.54902902133406,4.61928897750404,4.64172246821096,4.70044857126143,4.73110844158276,4.80991968732513,4.89768660429736,5.0222140958624,5.17308083358162,5.20139711121993,5.28324844247374,5.40503649226105,5.46558604799912,5.4791351011148,5.6451657034764
-0.178729748353362,0,4.11176653197987,4.26811095730278,4.31218952932407,4.42972639109653,4.47680765662025,4.58586788750358,4.62790211494742,4.6470382837743,4.72684222925649,4.76657945343393,4.80850763305379,4.8723114476529,4.89628494185314,5.06393129315314,5.139509418941,5.21731191528288,5.26508947079817,5.28408428032485,5.34720498164279,5.43758609043373
0.146951797883958,1,7.29954034121717,7.44294411286241,7.5187873964374,7.54933265631965,7.62791296548684,7.77267701311681,7.88176465504732,7.94639308887705,8.05429895564459,8.11256582485328,8.1408114485087,8.20646560540921,8.27943981344295,8.3326579824635,8.40358334929712,8.45325796003325,8.58116177892595,8.63773520543059,8.79918657740722,8.94191153654361
0.179356607142836,1,7.48187361235637,7.62173721247947,7.66109845903639,7.73368748283777,7.81620135345634,7.89262742691401,7.93281406421294,7.99130945734609,8.05863925497529,8.10884090381723,8.1284902903308,8.14586987359619,8.17300698934626,8.2543385930994,8.36156889844929,8.40203206452795,8.46897122060475,8.71317051744361,8.93297943149651,8.96678012706902
0.439314584713429,1,7.47158404311824,7.63965384868492,7.75036889725965,7.80336276369204,7.92266232196779,8.13215046927806,8.18106275492462,8.20020800746139,8.26211517121044,8.27183719562377,8.28477916026418,8.36194014737189,8.43034346603168,8.45873387481327,8.4815050796502,8.60765934035575,8.66972951145321,8.74987596663582,8.82087928311883,8.93799891198753
-0.210053909569979,1,7.32969274098825,7.44336572171416,7.54203417477988,7.59264866393619,7.6390787120548,7.74855541204893,7.7958818593872,7.88770177115136,7.9521155151215,8.00706913729778,8.01131027086272,8.04491441183585,8.07078769273305,8.11111649142873,8.15337936607394,8.32816608563607,8.38985812143155,8.47065979075123,8.55041962447858,8.78656746679066
0.838407858274877,1,7.62338123458534,7.80420813475634,7.9223237290225,7.97925192115535,7.98831478576409,8.05412983521209,8.13195592285999,8.26496231786381,8.28409586430117,8.35246676792915,8.36887898028668,8.4482363779215,8.52355771659664,8.60101354810995,8.62619756420809,8.71481004242598,8.7415512758128,8.83567449254912,8.96195506881083,9.12309716801805
0.925140587147325,1,7.75097190650328,7.78145829171241,7.85164835138195,7.94317045592268,8.06155032083283,8.12444622338877,8.20614012518025,8.23680346804759,8.28660244967729,8.32381274212328,8.43047675750573,8.53794165647023,8.55433371005051,8.57604915051455,8.65315763471977,8.70284045321175,8.78209405296088,8.96530255790995,9.1396484265158,9.23390433230226
-0.532952948939055,0,4.05111740540905,4.06549688210299,4.20621475925909,4.28416590063397,4.29449711844911,4.32568388283812,4.36535805017762,4.47253764369434,4.52064761260386,4.5522643212912,4.61920895880061,4.68696873938374,4.78188100858788,4.86966285768964,4.94823525243451,5.09475394529605,5.13271855750219,5.17255320047596,5.28120372141718,5.49994246791949
0.448995199985802,1,7.38204129907819,7.49986179757653,7.65894835009486,7.71462255383121,7.76067806839747,7.91851295298636,7.98658213590799,8.01062685034199,8.02034278227,8.08819029612543,8.22140238744098,8.24150849294107,8.30230132909512,8.43478767224632,8.45539854779841,8.55698351982862,8.58015225094297,8.64462176507092,8.80813691354397,9.07346051394073
0.807269050274044,0,4.66372907405232,4.68099687643233,4.79092542457383,4.85063773655807,4.97374361696171,5.10809569255952,5.20479053328615,5.27039263033783,5.28642622697299,5.30903444756447,5.38244132971749,5.40425829916339,5.41074021017713,5.44665273500348,5.50431907009326,5.56039952630916,5.62224560164631,5.70864933809584,5.76783862370413,5.89034893211566
0.206948169507086,1,7.36615900876433,7.57867388268079,7.64656063272262,7.66501346129744,7.68814152811089,7.91059197280395,7.94328671931724,7.99164940244559,8.01872664866204,8.08806016999192,8.19142158204181,8.20930025033665,8.30765050184192,8.4333698086985,8.51441319811061,8.58512711618332,8.62280232185998,8.6759154206929,8.76292982734463,8.92920338171866
0.263014597818255,1,7.48436583482281,7.60847598051407,7.7155464783027,7.77502477101371,7.86604785195798,7.95138470368459,7.98775950912542,8.04770810927671,8.1274559502766,8.21549439837901,8.25488987962518,8.2642828835852,8.32089639644833,8.34388894363908,8.3471479593094,8.42971722253246,8.60837449109678,8.69792560962746,8.84453443974906,9.0339485081789
0.874771699309349,1,7.57575468903007,7.72214686366712,7.93073422179461,8.03118455802092,8.18511183382811,8.33093030331859,8.41259481962554,8.45821006895282,8.49369504975151,8.57378314437328,8.64899153397434,8.68286799928617,8.74958409625738,8.80915856165733,8.89949769941383,8.96315540446198,9.01997797960061,9.2460784868875,9.31797054129548,9.47547682694948
0.700965501368046,1,7.53689772837892,7.6664197687871,7.71485339316228,7.77949507411038,7.89491315984849,8.0110745758962,8.11875089262574,8.19294973823585,8.23759795826582,8.24592758870101,8.26760784277497,8.31440077774754,8.37203565025903,8.41706665557786,8.51241379843906,8.57259044182465,8.61768854667429,8.6848392956471,8.74676069943338,8.91449800961839
0.159641798119992,1,7.49834122116264,7.58778851716398,7.6182295731132,7.64493005702529,7.74834672092632,7.76789557860763,7.78964029107941,7.85414227096311,7.93881248200284,7.98693054803972,8.05244152616566,8.15172379623897,8.195426904802,8.27472646371393,8.28586197430737,8.35641788864956,8.39337447408824,8.52620747481632,8.64288291472055,8.72055761008935
0.642807847820222,1,7.74516363934465,7.76414398057575,7.86368669819985,8.02903777139165,8.04934219559162,8.15222113206884,8.17727859277153,8.24009763310979,8.28905339753459,8.31683182125805,8.3728591395862,8.38579124952933,8.42078481077083,8.52348224037115,8.61038676022813,8.64198733857792,8.73382957516536,8.81202458052986,8.95541587113145,9.01700876486592
-0.772562781814486,0,3.80806686215731,3.92578946429894,4.16714627544971,4.27170243039836,4.32154796624856,4.36194479616277,4.41842882436473,4.46375844209167,4.4971233630134,4.55925973930351,4.73594400966211,4.81806149962866,4.91052852574602,4.95985171192816,4.96846907044345,5.00402424114849,5.01063511690174,5.09585083478176,5.17482643549726,5.23862021653742
0.529015517327935,1,7.71547636327325,7.87437753120583,7.9756137538889,8.03506183236291,8.07331198532002,8.08501281896877,8.19368094314437,8.2517434218297,8.27183907807672,8.30881056616952,8.34459225223415,8.37387444956409,8.45026673626837,8.51718414667159,8.62786811437092,8.7097282381529,8.78051296119683,8.88631825969622,9.15619287540435,9.24511422941926
0.247226914390922,1,7.16157750745467,7.31076799615932,7.4474634187791,7.58035790021897,7.72765511468937,7.75851651605092,7.82337957875424,7.86866037793407,7.9523497919798,7.99137231427098,8.0894086039578,8.13514801723726,8.1504011988624,8.19837454056135,8.24537239156285,8.31243573380141,8.33445881885687,8.43372624157625,8.53420228406741,8.76093120288823
-0.70310678659007,0,3.84633698174974,4.05319017143565,4.17552610827461,4.27720119082673,4.32729365290275,4.35766215655456,4.38716442035908,4.42460663201196,4.48405865026369,4.60268064515379,4.70221226317817,4.74821592920844,4.77566646645653,4.80328976728741,4.84512297749377,4.9429701820631,5.02160882166434,5.06516835127892,5.16355088126879,5.27285427766082
-0.839471066836268,0,3.66695638597531,4.00924757659623,4.04983790507955,4.13019271427545,4.29591242088204,4.40669653422382,4.42126609357114,4.46450437296328,4.53127848531502,4.56256561207844,4.63893602639734,4.69526883466418,4.76124884955706,4.79278127548528,4.84312651487507,4.9150965467841,4.94734923520811,5.01606527206769,5.29826272517371,5.75986191960668
-0.0718608973547816,0,4.29652299509516,4.35511642963847,4.45212275064548,4.54307094238876,4.6444866379642,4.66634892572795,4.71050548428882,4.77489572657509,4.87600854787857,4.91739673555936,4.97540915627432,5.02622092912082,5.06720539506859,5.13910057252853,5.1957324683315,5.25118508000161,5.33895389798746,5.44847178151344,5.49516648876065,5.9441519652785
0.558736322913319,1,7.24597817865902,7.44014550464353,7.48524368673325,7.5871007059241,7.70282812466971,7.81531610913814,7.90054196797945,7.96033704734294,8.03752536903603,8.06041084413843,8.15029911649858,8.17673815395637,8.27423493239307,8.33969313709242,8.42581481798691,8.45909123696746,8.4790130223952,8.69901608897685,8.72663694338609,9.14181923373662
0.4670559191145,1,7.6477800095688,7.70966055616618,7.77900229275228,7.82007203630847,7.92235660700463,7.9893293151333,8.08431236989921,8.11963533197461,8.13972791863003,8.18997066812549,8.2042096364752,8.24455232249458,8.29172228250155,8.36497586862804,8.42090864439123,8.46019443916165,8.65886045295516,8.6691862226025,8.79349378026638,9.07643144890868
0.634460888803005,1,7.4842944928868,7.70211429347547,7.72516646171603,7.80281246917991,7.85289328492578,7.89547992956332,8.00424999575421,8.03796895087772,8.05368894417762,8.10794726162721,8.19481706164623,8.2875060086911,8.31140305697952,8.33997480470105,8.43320962514847,8.47006615457614,8.53263870835304,8.70810657487053,8.838006109293,8.9302221473304
-0.659675037488341,1,6.88557088760499,7.18350495723473,7.22839910597707,7.32710232576361,7.47342810252342,7.49199636388389,7.54423884319429,7.63134764257042,7.66214501906968,7.72867611072176,7.75652190747346,7.77775424804028,7.81909355934314,7.83255906698911,7.98404629266943,8.13327078787607,8.24566306308609,8.33606314555417,8.50758771985365,8.62955541884817
0.8894406510517,1,7.64922507671617,7.76624504790013,7.86418665905793,7.98964799507473,8.10095774234556,8.26625214366732,8.31082900675278,8.38697798718257,8.46991442316655,8.54559005999726,8.58662144848746,8.69767289915942,8.79664143763336,8.88806559080285,8.91687505465854,8.9644218817581,9.03109287621098,9.08218634859318,9.17391855012142,9.33041839477998
-0.412752317264676,0,3.83645131178707,4.03124177738617,4.18835776708792,4.34934484444284,4.37116404093525,4.4530162930556,4.53043707692272,4.57419303378967,4.58911799388935,4.63179598734643,4.64297580207008,4.66644354270695,4.71648163350033,4.78612269171728,4.87495323440095,4.9569711856493,5.06735538171869,5.11621135346126,5.27635183459859,5.49913234017403
-0.701855895109475,1,6.79327842335572,6.8735826382069,6.97978839524913,7.05948950770007,7.2271797719349,7.2561064984038,7.37072926489307,7.42873308270998,7.46824682986098,7.49421449780965,7.512211827682,7.54654906687708,7.57757923128445,7.71568455389821,7.77950378794408,7.90502267666703,7.98959286367833,8.06032339737408,8.0837658083075,8.28030357049967
0.438757182564586,1,7.56989304233645,7.73361026890365,7.83851211188992,7.87891258703477,7.90525938276809,8.04743377455692,8.06743078132671,8.13844964381951,8.19066440210317,8.23160558639309,8.24640570290537,8.2839321183728,8.31133367112153,8.36124860238266,8.46329957120451,8.48459374306829,8.52519192710142,8.57958812253155,8.78645133173066,8.88331128540223
-0.35182809503749,0,4.03289441826225,4.16863376123444,4.19897022529874,4.25485657055961,4.36701016358907,4.45731565447749,4.55883100936651,4.61826335587695,4.72978704498515,4.81864062736554,4.89731276456313,4.96420241971495,5.02168409006993,5.03172948657403,5.11112125431539,5.14299871655773,5.21883118840713,5.25649266857566,5.37213745854904,5.65715529156659
0.557618997059762,1,7.42601743248464,7.4940728350194,7.6228118913032,7.68171713626542,7.72242293209932,7.77267023361526,7.86934400228953,7.90257859121967,8.0654356877868,8.09281818451489,8.13609967395923,8.19757111557,8.24205717515381,8.29478362893619,8.45594699238735,8.56466546502796,8.61558525224408,8.7093435717614,8.79547739495655,9.12838614861422
-0.211117996368557,0,4.02079743931407,4.19070968407378,4.33958618613088,4.38267327334604,4.4723212801201,4.52943254782522,4.62237957840819,4.70658341339496,4.72424329057054,4.79403358602326,4.88122188033979,4.99506228807193,5.0324769313752,5.15432517190027,5.19826866906716,5.30669754098753,5.37085724008602,5.48642178187199,5.54761929921026,5.74942469622183
0.3571857358329,1,7.18453310181254,7.44842817495162,7.5079176845076,7.60062357171478,7.65400776102767,7.88814121746078,7.91639567130954,7.96673022465218,8.03263327972862,8.04929719776577,8.11726051313616,8.22865164323785,8.2500233980262,8.36807851660056,8.40562386720567,8.61490775032766,8.73722934647068,8.78523239932352,8.95785939455958,9.03014115705532
0.551650085486472,1,7.37561023659503,7.589330237428,7.7103456683674,7.75734038393814,7.77981772535593,7.84881579585987,7.8917245908771,7.93736502156717,8.00599016792377,8.16547566437193,8.24732324066844,8.36740437804184,8.46762530813541,8.52744208926043,8.57584071080653,8.59179742396214,8.64217572783857,8.68962503712225,8.89547565038608,9.16422394904966
-0.624261911958456,0,3.93594756770071,4.0497240665916,4.17378324217046,4.30211347305676,4.42787338640011,4.4563318918989,4.52162957709855,4.57346266000201,4.60155201223932,4.67183968776605,4.71042747598301,4.73930499112636,4.87121270634791,4.91962560178836,4.94505894620455,5.0284857422596,5.12141979416711,5.19040301139142,5.24814326173998,5.32570277799586
-0.941828362178057,1,6.59103585383941,6.7053100816061,6.74554353015101,6.84499106220502,6.93108722415166,7.09951881657304,7.1771316700226,7.2702781236331,7.31597878084263,7.37317111556415,7.41024888465121,7.44027674349727,7.57791651517515,7.71457010860554,7.76776171636894,7.86853467437571,7.90358160633663,7.98860134207037,8.18441976135582,8.28185317900443
-0.728572405874729,0,3.92052450695137,4.03731511735038,4.13681270306133,4.24953334723255,4.35407009693025,4.44761690279436,4.51272668655159,4.57009216378207,4.62975982498182,4.69624119974342,4.77983656629366,4.82728178449833,4.85312695561509,4.90193818909962,5.10617749933721,5.13406089328051,5.19439613371786,5.25705665968798,5.39544243434417,5.42721150126559
0.360328356269747,1,7.5785295374595,7.74709659694462,7.87685959452002,7.93116073404704,8.06485985827917,8.12586657409814,8.16733156020108,8.18667926858604,8.24754643362576,8.27076282962353,8.36686565853704,8.44347203160395,8.50419150684811,8.6330239246657,8.72713947764324,8.78090586344608,8.83561743165033,8.88254034434703,8.98964637863582,9.17236367335986
0.8696459075436,1,7.73983857104855,7.88238865112596,7.9324371834196,8.06156838732488,8.08043430194112,8.16911901951392,8.29097026223714,8.32672953749151,8.35462142161778,8.40067411431337,8.43074986594784,8.515852370741,8.56321410353625,8.62655301618067,8.71552001343797,8.76632097147285,8.83642149966517,8.97038019392966,9.02455366894056,9.18960359008163
0.100988168735057,1,7.46949775681621,7.51163862641885,7.65247967145782,7.76292229149335,7.87661131508154,7.97123814614923,8.05374543548911,8.08171924043085,8.13027522072154,8.16402899254,8.19199056288757,8.29315666560764,8.32165018613169,8.37197555092841,8.43194307391716,8.45179493921617,8.47807616643254,8.58812465498526,8.73063251145853,9.07920849702044
